,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
4445,850,2,0.0,2,1,1,38773.7,0,France,Female,28
4446,767,3,139180.0,1,0,0,123880.0,0,France,Male,36
4447,531,1,114716.0,1,0,1,24506.9,1,France,Female,63
4448,736,4,135889.0,1,1,1,165692.0,0,Spain,Female,26
4449,750,8,112940.0,1,0,1,9855.81,0,Spain,Female,36
4450,350,1,152677.0,1,1,1,191973.0,1,Spain,Male,54
4451,658,5,100082.0,1,0,1,49809.9,0,France,Male,31
4452,772,7,152401.0,2,1,0,79414.0,0,Germany,Male,26
4453,552,5,0.0,2,1,1,1351.41,0,France,Female,34
4454,748,5,105493.0,1,1,1,150057.0,0,Spain,Male,35
4455,527,6,0.0,2,1,1,102280.0,0,Spain,Female,36
4456,670,2,124269.0,2,0,1,84321.0,0,Spain,Male,35
4457,649,3,130932.0,1,1,1,144808.0,0,France,Female,41
4458,585,3,162261.0,2,1,0,137029.0,0,Germany,Female,40
4459,514,9,0.0,2,1,1,14234.3,0,Spain,Male,66
4460,731,7,118992.0,1,1,1,156049.0,0,France,Female,40
4461,673,6,0.0,2,1,0,98618.8,0,Spain,Female,35
4462,563,7,90727.8,1,1,0,122269.0,0,France,Male,30
4463,551,3,0.0,2,1,1,50578.4,0,France,Male,37
4464,518,8,141666.0,1,0,1,192777.0,0,Germany,Female,35
4465,727,1,146652.0,1,1,1,173486.0,0,France,Female,29
4466,599,2,101507.0,1,0,0,198030.0,0,Spain,Male,34
4467,556,0,115916.0,2,0,1,125435.0,1,Germany,Male,42
4468,838,5,166734.0,2,1,0,14279.4,0,Spain,Female,39
4469,670,9,111678.0,1,1,0,178827.0,1,Germany,Male,43
4470,563,1,82182.1,1,1,0,106827.0,1,Spain,Male,61
4471,456,9,147506.0,1,1,1,135399.0,0,Spain,Male,32
4472,850,1,108822.0,1,1,1,132173.0,0,Germany,Female,31
4473,611,4,71018.6,2,1,0,2444.29,0,France,Male,38
4474,525,1,118088.0,1,1,0,88120.8,1,Germany,Female,47
4475,771,4,0.0,1,0,0,85876.7,1,France,Female,57
4476,738,6,101745.0,1,0,0,85185.4,0,Germany,Male,35
4477,745,3,124329.0,1,1,1,140452.0,0,Spain,Female,31
4478,828,9,0.0,2,1,1,81854.0,0,Spain,Male,34
4479,523,4,0.0,2,1,0,167848.0,0,Spain,Male,32
4480,558,7,121235.0,2,1,1,116253.0,0,France,Female,56
4481,626,7,141075.0,1,1,0,52795.6,1,France,Male,38
4482,522,7,0.0,2,0,1,176780.0,0,France,Female,41
4483,777,2,134572.0,1,0,1,118313.0,0,France,Female,28
4484,495,10,129756.0,1,0,0,172750.0,0,France,Male,30
4485,588,2,0.0,2,1,0,92536.0,1,France,Female,36
4486,817,6,81070.3,2,1,0,80985.9,0,France,Female,37
4487,802,9,115569.0,1,0,1,119783.0,0,Germany,Male,37
4488,790,3,46058.0,2,1,1,189778.0,0,Spain,Male,29
4489,557,6,184686.0,2,1,0,14956.4,0,France,Female,32
4490,645,1,133677.0,1,0,1,17095.5,0,Spain,Female,55
4491,692,8,0.0,1,0,1,159069.0,0,Spain,Female,44
4492,738,9,148385.0,1,0,0,155047.0,1,Germany,Female,57
4493,761,8,108239.0,2,0,0,99444.0,0,Germany,Male,36
4494,777,3,124656.0,2,0,1,79792.3,0,Germany,Male,44
4495,639,3,150796.0,1,0,1,85208.9,0,Germany,Male,27
4496,757,0,0.0,1,1,0,83263.1,0,France,Male,38
4497,789,4,0.0,2,1,0,137402.0,0,Spain,Female,40
4498,676,5,89634.7,1,1,1,169583.0,1,France,Female,37
4499,575,7,0.0,2,1,0,112508.0,0,Spain,Female,26
4500,553,2,158584.0,2,1,0,43640.2,0,Germany,Male,35
4501,680,3,0.0,1,1,0,160132.0,0,Spain,Female,30
4502,675,10,84944.6,1,0,0,146231.0,0,France,Female,34
4503,751,4,0.0,1,0,1,30165.1,1,France,Female,48
4504,678,10,76968.1,2,0,1,131502.0,0,Germany,Female,25
4505,556,8,0.0,2,1,0,62112.7,0,France,Female,40
4506,596,1,123544.0,1,1,1,120315.0,1,Germany,Male,54
4507,646,10,115462.0,1,1,0,40421.9,0,Spain,Male,69
4508,717,9,82498.1,2,0,0,40437.7,0,Germany,Female,28
4509,686,0,0.0,1,1,1,170073.0,0,France,Female,43
4510,850,8,98649.5,1,1,0,119175.0,1,Germany,Male,49
4511,461,9,119890.0,1,0,0,56767.7,1,France,Male,51
4512,638,5,146680.0,1,1,0,102180.0,0,Spain,Male,34
4513,674,4,79144.3,1,0,1,50743.8,0,France,Female,27
4514,491,8,0.0,2,0,1,139862.0,0,Spain,Female,61
4515,783,9,0.0,2,1,0,143753.0,0,Spain,Male,39
4516,763,1,108466.0,2,1,0,60552.4,1,Germany,Female,32
4517,770,3,155048.0,2,1,1,186064.0,0,France,Male,31
4518,547,8,121538.0,2,1,0,46521.4,1,Germany,Male,49
4519,484,5,0.0,1,1,1,74267.4,0,France,Male,41
4520,619,6,0.0,2,1,1,117616.0,0,Spain,Female,38
4521,559,9,125919.0,1,1,0,175911.0,1,Spain,Male,67
4522,642,7,115172.0,1,1,1,37674.5,0,France,Female,41
4523,594,5,185013.0,1,1,0,16481.1,0,Germany,Male,28
4524,817,9,101208.0,1,0,0,88211.1,1,Germany,Male,45
4525,596,3,96709.1,2,0,0,41788.4,0,Germany,Male,32
4526,638,1,0.0,2,1,0,165371.0,0,Spain,Male,35
4527,684,9,100249.0,2,0,1,67599.7,0,France,Male,32
4528,640,10,118613.0,1,1,0,168470.0,0,Germany,Female,31
4529,605,9,135422.0,1,0,1,186419.0,0,France,Female,30
4530,527,4,0.0,2,1,0,167183.0,1,France,Male,39
4531,561,5,94754.0,1,1,1,26691.3,0,Germany,Male,49
4532,691,1,0.0,2,0,0,92865.4,0,France,Male,28
4533,716,7,65971.6,2,1,0,14608.0,1,France,Female,52
4534,564,10,139875.0,2,1,0,15378.2,0,Germany,Female,32
4535,532,5,0.0,2,0,1,6761.84,0,Spain,Female,37
4536,535,8,0.0,2,1,0,136621.0,0,France,Female,38
4537,641,2,87505.5,2,0,1,7278.57,0,France,Male,30
4538,538,4,80380.2,1,1,0,119216.0,0,Germany,Female,42
4539,644,5,86006.3,1,1,1,73923.0,0,Spain,Female,31
4540,611,2,104146.0,1,0,0,159630.0,0,France,Male,30
4541,677,3,88363.0,1,0,1,117946.0,0,France,Male,37
4542,501,8,0.0,2,1,0,112664.0,0,France,Female,29
4543,501,7,93244.4,1,0,1,199806.0,0,Germany,Female,34
4544,556,2,117419.0,1,1,1,94153.8,0,France,Female,61
4545,573,4,0.0,1,1,1,94862.9,0,Spain,Female,44
4546,703,3,165261.0,1,1,1,41626.8,0,Spain,Male,20
4547,807,9,105356.0,2,1,1,130489.0,0,Germany,Female,42
4548,609,10,0.0,1,1,1,154643.0,0,Spain,Male,53
4549,802,1,125014.0,1,1,1,187658.0,0,Germany,Male,31
4550,627,3,157598.0,1,0,1,34097.2,0,Spain,Female,28
4551,542,8,108654.0,1,0,1,144725.0,0,Spain,Male,34
4552,683,2,47685.5,2,1,1,86019.5,0,Germany,Female,39
4553,677,5,0.0,2,1,0,88947.6,0,Spain,Male,40
4554,468,3,61637.0,1,0,0,107787.0,0,France,Male,36
4555,670,8,101929.0,1,0,0,89205.5,0,France,Female,39
4556,767,1,76408.9,2,1,0,77837.6,0,France,Male,43
4557,629,0,0.0,2,1,1,41263.7,0,France,Female,43
4558,721,9,118130.0,1,1,1,160278.0,0,France,Male,40
4559,582,4,0.0,2,0,0,156153.0,0,France,Male,29
4560,742,2,191865.0,1,1,0,108458.0,1,France,Female,28
4561,594,2,87096.8,2,1,0,168186.0,0,Germany,Female,21
4562,694,4,141989.0,2,1,0,26116.8,0,Germany,Male,31
4563,850,7,140957.0,1,0,0,3510.18,0,France,Male,33
4564,718,3,105266.0,2,1,1,193725.0,0,Spain,Male,45
4565,592,4,0.0,2,1,1,183569.0,0,France,Female,27
4566,603,1,129744.0,1,1,0,109145.0,0,France,Male,31
4567,678,8,149001.0,2,1,1,21472.4,0,Germany,Female,37
4568,665,9,110610.0,2,0,1,1112.76,1,Germany,Female,51
4569,627,6,0.0,1,1,1,114470.0,0,Spain,Male,44
4570,522,3,95022.6,1,1,1,129108.0,0,Germany,Female,37
4571,609,1,108019.0,3,1,1,184525.0,1,France,Male,48
4572,850,9,0.0,2,0,0,25329.5,0,France,Female,35
4573,684,5,87098.9,1,0,0,106096.0,0,France,Female,26
4574,685,9,0.0,2,1,1,18826.1,0,Spain,Male,39
4575,672,10,102980.0,1,1,0,1285.81,1,Germany,Male,40
4576,789,8,119654.0,2,0,1,148412.0,1,Germany,Male,43
4577,731,10,0.0,1,1,1,24998.8,1,France,Female,52
4578,598,5,0.0,2,1,1,83103.5,0,Spain,Female,39
4579,595,4,95830.4,1,1,0,177739.0,0,France,Male,20
4580,697,7,168067.0,1,1,0,35450.5,0,Spain,Female,37
4581,539,2,127610.0,1,1,0,98646.2,0,France,Male,37
4582,611,5,82547.1,2,1,1,146448.0,0,France,Male,68
4583,692,4,0.0,1,1,0,76756.0,1,France,Male,29
4584,590,0,117879.0,1,1,1,8214.46,0,France,Male,47
4585,652,1,0.0,2,1,0,126555.0,0,France,Female,40
4586,683,3,126153.0,1,0,0,15378.8,0,Spain,Male,38
4587,531,1,143407.0,2,0,1,84402.5,0,Spain,Male,37
4588,663,3,0.0,2,0,1,176276.0,0,France,Male,46
4589,721,1,120109.0,1,0,1,183422.0,0,France,Female,49
4590,471,4,0.0,2,1,0,122642.0,0,France,Female,27
4591,584,9,0.0,1,1,1,105819.0,0,France,Male,36
4592,630,5,0.0,2,1,0,182612.0,0,France,Female,26
4593,705,3,105935.0,1,1,0,82463.7,0,Germany,Male,44
4594,641,3,153316.0,1,1,0,59928.0,0,Spain,Male,31
4595,705,9,114169.0,1,0,0,173273.0,1,Germany,Male,48
4596,655,10,0.0,4,1,0,179268.0,1,France,Female,50
4597,615,4,0.0,3,0,1,120321.0,0,Spain,Male,42
4598,742,4,92805.7,1,0,1,73744.0,1,Germany,Female,41
4599,604,7,127849.0,1,1,0,15798.7,0,France,Female,32
4600,687,8,100988.0,2,1,0,22247.3,0,Spain,Male,35
4601,850,1,176958.0,2,0,1,125806.0,0,Germany,Male,41
4602,625,8,201696.0,1,1,0,133021.0,1,France,Male,43
4603,635,3,127010.0,1,1,0,161910.0,0,France,Male,27
4604,542,9,127543.0,2,1,0,468.94,1,Germany,Female,35
4605,731,5,179539.0,1,0,0,112010.0,0,France,Male,29
4606,722,6,0.0,1,1,1,93917.7,1,France,Male,46
4607,698,2,130015.0,1,1,1,41595.3,0,France,Male,38
4608,554,8,0.0,1,0,1,106981.0,0,Spain,Female,34
4609,687,1,137716.0,1,1,1,37938.7,0,Spain,Female,63
4610,586,5,168094.0,1,0,0,20058.6,0,Spain,Male,34
4611,845,2,112804.0,1,1,0,179632.0,0,Spain,Female,38
4612,663,6,0.0,2,0,1,131827.0,0,France,Male,22
4613,775,4,0.0,1,1,1,40807.3,0,Spain,Male,27
4614,598,3,150348.0,1,1,1,173784.0,0,Germany,Male,19
4615,666,2,79589.4,1,0,0,4050.57,0,France,Female,31
4616,826,0,0.0,1,0,0,178710.0,1,France,Female,49
4617,850,1,169744.0,1,0,0,155850.0,1,Germany,Male,56
4618,626,10,132288.0,3,1,1,51467.9,1,Germany,Male,39
4619,724,5,0.0,1,0,1,115754.0,0,Spain,Male,41
4620,697,10,128226.0,1,0,0,188487.0,0,Spain,Male,43
4621,461,7,0.0,2,1,0,176548.0,0,France,Female,40
4622,725,4,118520.0,1,0,0,131174.0,1,Spain,Female,36
4623,434,9,125801.0,2,1,0,60891.8,1,Germany,Female,58
4624,502,0,132003.0,1,0,1,28205.0,1,Germany,Female,42
4625,591,8,124858.0,2,0,0,50485.7,0,Spain,Male,30
4626,468,8,137649.0,1,0,0,198714.0,0,France,Female,32
4627,464,3,85679.2,1,1,1,164105.0,0,Germany,Female,42
4628,639,4,116122.0,2,0,1,181851.0,0,France,Female,37
4629,627,4,83199.0,1,0,0,159335.0,0,Germany,Female,33
4630,645,7,161172.0,2,1,0,12599.9,1,France,Male,31
4631,585,0,0.0,2,0,0,189684.0,0,Spain,Male,45
4632,635,5,113489.0,1,1,0,95611.7,1,Germany,Male,37
4633,631,7,0.0,1,1,1,58043.0,1,France,Male,33
4634,715,3,104857.0,2,1,0,114150.0,0,Germany,Female,32
4635,612,0,167027.0,2,1,1,192892.0,0,Spain,Female,62
4636,830,8,77701.6,1,0,1,19512.4,0,Germany,Female,40
4637,647,3,192408.0,1,1,1,40145.3,0,Germany,Male,35
4638,581,5,102258.0,2,1,0,194682.0,0,France,Female,27
4639,553,1,181110.0,2,1,0,184545.0,0,Spain,Male,38
4640,656,1,0.0,2,1,1,197962.0,0,Spain,Male,47
4641,605,1,63349.8,1,1,0,108887.0,0,France,Male,52
4642,749,7,79523.1,1,0,1,157648.0,0,Germany,Female,32
4643,625,6,97663.2,2,1,0,57128.8,0,France,Male,41
4644,690,2,137260.0,2,1,0,55387.3,0,Germany,Male,31
4645,684,1,134177.0,1,0,0,177507.0,0,Spain,Female,41
4646,618,2,0.0,4,0,0,111097.0,1,France,Female,42
4647,541,9,212314.0,1,0,1,148815.0,0,France,Male,37
4648,665,10,46323.6,1,1,0,136812.0,0,France,Male,39
4649,582,8,67563.3,1,1,0,44506.1,1,Spain,Female,46
4650,729,10,0.0,2,1,0,100863.0,0,Spain,Male,37
4651,720,2,0.0,2,0,1,141031.0,0,France,Male,33
4652,656,6,0.0,2,1,0,141070.0,0,France,Female,39
4653,530,4,129307.0,1,1,1,172930.0,0,France,Female,33
4654,683,9,0.0,2,1,1,38784.4,0,France,Female,33
4655,645,6,131411.0,1,1,1,194656.0,0,France,Male,40
4656,608,4,0.0,2,0,0,36697.5,1,Spain,Male,45
4657,536,8,65190.3,1,1,1,64308.5,1,France,Female,61
4658,683,2,112499.0,2,1,0,30375.2,0,France,Male,43
4659,635,2,0.0,2,1,1,136551.0,0,Spain,Female,48
4660,516,8,0.0,1,1,0,101835.0,0,France,Male,37
4661,430,3,137115.0,1,1,0,146517.0,1,Germany,Male,49
4662,696,8,161890.0,1,0,0,75562.5,0,France,Male,44
4663,527,2,27756.0,1,1,0,97468.4,1,Spain,Female,29
4664,575,7,0.0,1,1,1,10666.0,0,Spain,Male,28
4665,767,2,139543.0,1,0,1,28038.3,0,Germany,Male,23
4666,407,1,0.0,1,1,1,49161.1,1,Spain,Male,37
4667,591,9,161651.0,2,1,1,131754.0,0,France,Male,42
4668,740,9,0.0,2,1,1,73225.3,0,France,Female,37
4669,460,6,119508.0,2,1,0,91560.6,1,Germany,Female,40
4670,648,8,121981.0,2,1,0,4027.02,0,Germany,Female,42
4671,721,4,136526.0,1,0,0,175399.0,0,Germany,Male,68
4672,667,3,0.0,2,0,0,163655.0,0,Spain,Male,45
4673,643,9,150840.0,2,1,0,155516.0,0,Spain,Female,45
4674,668,7,173962.0,1,0,0,106457.0,1,Spain,Female,24
4675,648,7,0.0,2,1,1,163060.0,0,Spain,Female,27
4676,629,4,174589.0,2,0,1,158420.0,0,Spain,Male,35
4677,548,1,0.0,1,1,1,104469.0,1,France,Female,46
4678,464,6,161799.0,1,1,0,182944.0,0,France,Male,46
4679,714,1,101609.0,2,1,1,447.73,0,Germany,Female,36
4680,684,5,105070.0,2,1,1,198355.0,0,France,Male,38
4681,651,7,74623.5,3,1,0,129451.0,1,France,Male,35
4682,603,2,0.0,2,1,1,59563.5,0,France,Male,46
4683,611,7,0.0,2,0,1,156495.0,1,France,Female,53
4684,683,7,0.0,2,1,0,86619.8,0,France,Female,26
4685,545,2,0.0,2,1,0,189613.0,0,France,Male,23
4686,666,5,0.0,2,1,1,185123.0,0,France,Female,59
4687,665,10,0.0,1,1,1,22487.4,0,Spain,Female,32
4688,583,9,112701.0,1,0,0,29213.6,0,France,Male,40
4689,465,2,78247.3,2,1,1,10472.3,0,France,Male,25
4690,725,8,104150.0,1,1,0,62027.9,0,Germany,Male,40
4691,645,8,85325.9,1,0,0,22558.7,0,France,Female,45
4692,625,4,122351.0,1,1,0,71216.6,0,France,Male,43
4693,696,2,96129.3,2,1,1,5983.7,0,Germany,Female,27
4694,585,8,144706.0,2,0,0,171483.0,0,France,Female,32
4695,691,9,0.0,1,1,0,49594.0,0,France,Male,30
4696,678,3,124484.0,1,1,0,126253.0,0,Spain,Male,38
4697,850,2,0.0,1,1,0,169425.0,1,Spain,Male,48
4698,797,1,0.0,2,1,1,132975.0,0,France,Female,29
4699,723,4,0.0,2,0,0,24847.0,0,France,Male,21
4700,507,9,118214.0,3,1,0,119110.0,1,Germany,Male,36
4701,529,7,99842.5,2,1,0,90256.1,1,Spain,Male,38
4702,538,0,0.0,2,0,0,179454.0,0,Spain,Female,31
4703,741,7,0.0,2,1,1,190535.0,0,France,Female,44
4704,705,7,79974.5,1,1,1,103108.0,0,Germany,Female,43
4705,658,8,0.0,2,0,1,130461.0,0,France,Female,29
4706,414,8,0.0,1,0,1,77661.1,1,France,Male,38
4707,770,4,110766.0,1,1,0,26163.7,1,Germany,Male,45
4708,634,10,0.0,1,1,0,82634.4,0,Spain,Female,35
4709,502,7,0.0,2,0,1,4082.52,0,France,Male,33
4710,684,4,140701.0,1,1,0,103558.0,0,France,Male,33
4711,540,3,129965.0,1,0,0,19374.1,0,Germany,Male,37
4712,829,9,0.0,2,1,0,30529.9,0,France,Male,38
4713,679,7,110555.0,2,1,0,46522.7,0,Germany,Male,38
4714,660,1,0.0,2,1,0,9692.58,0,France,Male,34
4715,680,8,141442.0,1,1,1,16279.0,0,France,Female,30
4716,838,4,103268.0,1,1,1,78310.0,0,Spain,Female,67
4717,512,2,0.0,1,1,0,123305.0,0,France,Female,75
4718,803,7,0.0,2,1,1,128378.0,0,Spain,Female,45
4719,655,6,130936.0,1,1,0,9241.83,1,Germany,Female,32
4720,794,8,0.0,2,0,0,91340.0,0,Spain,Male,33
4721,553,3,116325.0,1,1,0,77304.5,0,France,Male,32
4722,541,4,124547.0,2,1,0,94499.1,0,France,Male,46
4723,718,7,102874.0,1,0,0,117841.0,0,France,Male,33
4724,601,3,0.0,2,1,0,54342.8,0,Spain,Female,41
4725,558,2,124227.0,1,1,1,111185.0,0,Germany,Male,41
4726,657,7,0.0,2,0,1,5177.62,0,France,Female,28
4727,734,10,91522.0,2,1,1,138836.0,0,Germany,Female,47
4728,623,7,148168.0,2,1,1,109470.0,0,France,Female,24
4729,701,8,107799.0,1,1,0,16966.7,0,France,Male,37
4730,505,5,114269.0,2,1,1,126728.0,0,Germany,Female,25
4731,706,7,0.0,1,1,0,17941.2,1,Spain,Male,57
4732,749,1,0.0,2,0,1,126552.0,0,France,Male,30
4733,508,3,115451.0,2,0,0,67234.3,0,France,Male,44
4734,618,7,128736.0,1,0,1,37147.6,0,France,Female,24
4735,580,9,61710.4,2,1,0,128078.0,0,Spain,Male,29
4736,461,6,0.0,2,1,1,15306.3,0,Spain,Female,25
4737,351,4,163146.0,1,1,0,169622.0,1,Germany,Female,57
4738,660,7,0.0,2,1,0,13218.6,0,France,Male,35
4739,694,4,129732.0,2,1,0,178124.0,0,France,Female,33
4740,758,7,0.0,2,1,0,77951.8,0,France,Male,35
4741,593,6,79259.8,1,1,0,55347.3,0,Spain,Female,45
4742,683,5,162449.0,1,0,0,9221.78,1,Germany,Female,57
4743,589,10,107239.0,2,1,0,37024.3,0,France,Female,46
4744,507,0,106942.0,1,0,1,44001.1,0,France,Female,31
4745,628,3,184927.0,1,1,0,122938.0,0,Spain,Male,43
4746,722,6,0.0,2,1,0,195486.0,0,France,Male,20
4747,726,7,123826.0,1,0,1,78970.6,0,Spain,Female,27
4748,510,4,123071.0,1,1,0,28461.3,1,Germany,Female,44
4749,559,1,0.0,1,0,1,86634.3,0,France,Female,43
4750,667,4,0.0,2,0,1,34335.6,0,France,Female,24
4751,651,4,38617.2,1,1,1,104877.0,0,France,Female,41
4752,756,10,122647.0,1,0,0,61666.9,0,France,Male,31
4753,729,4,140549.0,1,1,0,30990.2,1,France,Female,62
4754,549,9,94748.8,2,0,1,13608.2,0,France,Male,50
4755,694,0,91956.5,1,1,1,59961.8,0,France,Male,32
4756,661,5,0.0,1,1,0,155395.0,0,France,Male,35
4757,614,8,125997.0,1,1,1,128049.0,1,Germany,Female,39
4758,622,7,98675.7,1,1,0,138907.0,1,Germany,Female,34
4759,618,5,134955.0,1,1,1,151954.0,0,France,Male,34
4760,704,4,109027.0,2,1,1,43117.1,0,Germany,Male,41
4761,743,9,0.0,2,1,0,175253.0,0,France,Male,32
4762,751,2,96888.4,1,1,0,77206.2,1,Germany,Male,50
4763,504,2,163765.0,1,1,1,165123.0,1,Spain,Female,46
4764,558,5,73494.2,1,0,0,136301.0,0,France,Male,32
4765,666,9,115897.0,1,1,1,25095.0,0,France,Female,34
4766,743,3,110204.0,1,1,0,95583.5,0,France,Male,23
4767,734,2,130405.0,1,0,0,34548.7,0,Spain,Female,37
4768,691,7,0.0,2,0,1,161559.0,0,France,Female,34
4769,602,8,0.0,1,1,1,22499.3,0,France,Male,35
4770,616,8,0.0,1,0,1,76456.2,0,France,Female,31
4771,695,8,0.0,2,1,1,70974.1,0,Spain,Male,44
4772,663,6,77253.5,1,0,0,35818.0,1,Germany,Female,36
4773,783,1,136690.0,1,1,0,197891.0,0,Spain,Female,37
4774,613,4,140682.0,1,0,1,20134.1,0,Germany,Female,43
4775,488,0,0.0,2,1,0,136675.0,0,France,Female,36
4776,668,1,134446.0,1,0,1,111241.0,0,Spain,Male,32
4777,850,7,115379.0,1,0,1,162088.0,0,Spain,Male,38
4778,730,0,155471.0,1,1,1,53718.3,0,France,Female,35
4779,625,5,0.0,2,0,1,90.07,0,France,Male,31
4780,542,8,139330.0,1,0,0,54372.4,0,Germany,Male,25
4781,796,2,113228.0,2,1,1,46415.1,0,Germany,Male,40
4782,664,2,127161.0,2,1,0,78140.8,0,Germany,Female,36
4783,527,8,0.0,1,1,0,98031.5,1,Spain,Female,35
4784,711,9,137689.0,1,1,1,46884.1,0,France,Male,36
4785,607,8,91301.7,1,0,1,130825.0,0,France,Female,33
4786,648,1,81370.1,1,0,1,181534.0,0,Spain,Male,55
4787,721,1,115764.0,2,0,0,102951.0,0,France,Male,46
4788,562,4,127237.0,2,0,1,143317.0,0,Germany,Male,31
4789,611,3,131584.0,4,0,1,66238.2,1,France,Female,61
4790,613,9,142765.0,2,1,0,34749.6,0,Germany,Female,45
4791,712,5,163098.0,2,1,1,23702.4,0,Spain,Female,39
4792,636,5,117559.0,2,1,1,111573.0,0,France,Male,36
4793,507,7,0.0,2,1,0,67926.2,0,Spain,Male,32
4794,528,6,103772.0,1,1,0,197112.0,0,France,Male,37
4795,690,6,0.0,2,1,0,160533.0,0,France,Male,39
4796,649,6,86607.4,1,0,0,19825.1,0,Spain,Female,36
4797,727,1,0.0,1,1,0,40357.4,0,Spain,Male,28
4798,730,2,0.0,2,1,1,162889.0,0,Spain,Female,62
4799,636,7,136709.0,1,0,1,66753.1,1,Germany,Male,67
4800,700,9,0.0,2,1,0,142288.0,0,Spain,Male,44
4801,544,10,78314.6,3,1,1,103714.0,1,France,Male,48
4802,665,8,0.0,2,1,0,132152.0,0,Spain,Male,41
4803,592,2,84102.1,2,0,1,116385.0,0,France,Female,31
4804,708,7,68799.7,1,1,1,39704.1,0,Spain,Male,46
4805,737,8,96353.8,1,0,0,10209.8,0,Germany,Male,43
4806,661,3,133964.0,1,1,1,166187.0,0,France,Female,31
4807,623,5,118789.0,1,1,0,192867.0,0,France,Male,40
4808,565,7,0.0,1,0,0,74593.8,0,France,Male,34
4809,524,7,0.0,2,0,1,147101.0,0,France,Female,28
4810,602,7,111836.0,2,1,0,124390.0,0,France,Male,38
4811,711,8,0.0,2,1,0,55207.4,0,Spain,Male,36
4812,473,7,131505.0,1,1,0,189560.0,0,Germany,Female,35
4813,759,7,147936.0,1,1,1,106786.0,0,Spain,Female,35
4814,635,6,47536.4,1,1,1,119400.0,0,France,Female,78
4815,701,10,0.0,2,1,1,146258.0,0,France,Male,41
4816,627,5,102773.0,2,1,0,56793.0,1,Germany,Male,24
4817,687,6,0.0,2,1,1,32909.1,0,France,Female,26
4818,667,2,138032.0,1,1,0,166318.0,0,Germany,Male,27
4819,792,7,143391.0,1,1,0,33282.8,0,France,Male,19
4820,661,9,75361.4,1,1,0,27608.1,1,Spain,Female,42
4821,594,6,0.0,1,1,0,19376.6,1,France,Male,57
4822,683,8,0.0,1,1,0,75848.2,0,Spain,Male,40
4823,492,7,0.0,2,0,1,71323.2,0,France,Male,39
4824,772,2,0.0,2,1,0,18364.2,0,France,Male,23
4825,685,2,168001.0,2,1,1,167400.0,0,France,Male,40
4826,591,10,0.0,2,0,0,171099.0,0,France,Female,42
4827,682,0,83102.7,2,1,1,54132.9,0,Spain,Female,54
4828,597,2,0.0,2,0,1,108646.0,0,France,Male,67
4829,609,4,99883.2,1,1,1,120595.0,0,Spain,Male,32
4830,522,1,111432.0,1,1,1,168684.0,0,Germany,Male,25
4831,658,5,126398.0,1,0,0,156362.0,1,France,Female,35
4832,661,5,150726.0,2,0,1,113657.0,0,Germany,Female,35
4833,681,8,139480.0,1,1,1,163582.0,0,Germany,Female,48
4834,586,2,136858.0,1,0,1,189144.0,0,Germany,Male,38
4835,625,10,129845.0,1,1,1,96444.9,0,Germany,Female,39
4836,723,7,142857.0,2,0,0,38019.7,0,France,Female,40
4837,546,2,0.0,1,1,0,137332.0,1,France,Female,52
4838,635,5,117326.0,1,1,0,155800.0,1,Germany,Female,65
4839,735,1,60375.0,1,1,0,40223.7,0,Spain,Male,39
4840,669,1,160475.0,1,1,1,95963.1,0,France,Female,43
4841,711,0,82844.3,2,0,1,1408.68,0,France,Female,21
4842,838,5,0.0,2,1,0,81313.5,0,Spain,Female,41
4843,672,1,0.0,1,0,0,91574.9,0,France,Male,47
4844,781,3,156556.0,1,1,1,175674.0,0,France,Female,42
4845,749,1,139290.0,1,1,0,182855.0,1,France,Male,40
4846,647,3,97975.8,2,0,1,62083.0,0,Germany,Female,22
4847,648,8,157139.0,3,1,0,190994.0,1,Germany,Female,32
4848,677,5,99580.1,1,1,0,21008.0,0,France,Male,42
4849,631,9,131519.0,2,1,1,51752.2,0,Germany,Male,37
4850,756,3,0.0,1,1,1,11199.0,1,France,Male,62
4851,611,0,107885.0,2,1,1,183488.0,0,Germany,Male,31
4852,725,1,129855.0,1,0,0,24218.7,0,France,Male,45
4853,624,0,0.0,2,1,0,111606.0,0,Spain,Female,36
4854,672,4,167269.0,1,1,1,169469.0,0,France,Male,28
4855,684,2,116564.0,1,1,0,120258.0,1,France,Male,60
4856,602,10,0.0,2,0,0,169921.0,1,France,Female,42
4857,807,5,0.0,2,1,1,74900.9,0,Spain,Male,42
4858,583,4,158979.0,1,1,0,12538.9,0,France,Female,31
4859,686,4,157732.0,2,1,0,162821.0,0,Germany,Female,39
4860,621,2,0.0,2,1,1,171364.0,0,Spain,Female,59
4861,455,6,0.0,1,1,1,81250.8,0,Spain,Female,43
4862,707,8,88441.6,1,1,1,119903.0,1,Spain,Male,48
4863,733,1,0.0,2,1,1,141841.0,0,France,Male,39
4864,544,2,79731.9,1,1,1,57558.9,0,Germany,Male,37
4865,610,6,113882.0,1,1,0,195814.0,1,Germany,Male,49
4866,664,1,115024.0,1,0,1,169666.0,0,Spain,Male,35
4867,765,4,148963.0,1,0,1,173879.0,1,Germany,Male,43
4868,680,7,175454.0,1,0,1,77349.9,0,Germany,Male,32
4869,575,4,121823.0,2,1,1,50368.9,0,France,Male,29
4870,751,10,132932.0,2,1,1,46630.5,0,Germany,Female,28
